control_row,split,control_lon,control_lat,control_x_utm33,control_y_utm33,candidate_id,distance_m
42,held_out,18.10631044,40.41649599,763556.5525929804,4478620.333773146,PUG2015-QPCR67-0278,0.3099810985954481
43,registration,18.10623743,40.41646931,763550.4612640704,4478617.153654338,PUG2015-QPCR67-0284,0.10882780365235199
44,held_out,18.10613521,40.41644114,763541.8970201134,4478613.720905637,PUG2015-QPCR67-0306,0.2995970654105891
45,registration,18.10596874,40.41637962,763528.0108407427,4478606.39368687,PUG2015-QPCR67-0323,0.05251997954941768
46,held_out,18.10563969,40.41628253,763500.4671593965,4478594.632027597,PUG2015-QPCR67-0361,0.45855031022883236
47,registration,18.10553455,40.41624917,763491.6753504813,4478590.6144053135,PUG2015-QPCR67-0371,0.3074445947794067
48,held_out,18.10542843,40.41622249,763482.7742838331,4478587.335512068,PUG2015-QPCR67-0390,0.5962898361918184
49,registration,18.10533984,40.41619655,763475.3579032291,4478584.191111104,PUG2015-QPCR67-0397,0.9001248973973708
50,held_out,18.10523568,40.41616542,763466.6405245038,4478580.424029099,PUG2015-QPCR67-0409,0.7538182045568468
51,registration,18.10513346,40.41613651,763458.0790960265,4478576.909222076,PUG2015-QPCR67-0422,0.8232800284922502
52,held_out,18.10504681,40.41610909,763450.8331025069,4478573.606320315,PUG2015-QPCR67-0438,0.7890336147275661
53,registration,18.10497964,40.41608685,763445.2199381164,4478570.936669293,PUG2015-QPCR67-0444,1.1054235901359943
54,held_out,18.10489787,40.41606462,763438.3677833617,4478568.224561134,PUG2015-QPCR67-0454,0.9768834377009626
55,registration,18.10484237,40.41604016,763433.7535887805,4478565.343272388,PUG2015-QPCR67-0465,1.0800501705259304
56,held_out,18.10772108,40.41703706,763674.1433735936,4478684.618555054,PUG2015-QPCR67-0054,0.45068777723417275
57,registration,18.10751859,40.41697035,763657.2211276651,4478676.60727204,PUG2015-QPCR67-0081,0.46669775446686435
58,held_out,18.10741831,40.41693626,763648.8447525302,4478672.522924793,PUG2015-QPCR67-0096,0.1663055974909503
59,registration,18.10731025,40.41690439,763639.799495494,4478668.661825216,PUG2015-QPCR67-0110,0.1862239840244656
60,held_out,18.10721193,40.41687252,763631.5807509883,4478664.829826509,PUG2015-QPCR67-0122,0.34634187669602895
61,registration,18.10711652,40.41683842,763623.6176502848,4478660.758943338,PUG2015-QPCR67-0137,0.20076239026403855
62,held_out,18.10690819,40.41677616,763606.182342601,4478653.224398766,PUG2015-QPCR67-0168,0.1891367504343159
63,registration,18.10680207,40.41674281,763597.3074515793,4478649.204829924,PUG2015-QPCR67-0177,0.11423569387335798
64,held_out,18.10648276,40.41664275,763570.6021485936,4478637.1422424605,PUG2015-QPCR67-0217,0.11500225836865584
65,registration,18.10641169,40.41660124,763564.7333984105,4478632.321410565,PUG2015-QPCR67-0229,0.23514453866241536
66,held_out,18.10632992,40.41659457,763557.8205528152,4478631.33672919,PUG2015-QPCR67-0242,0.22477449701248364
67,registration,18.10624327,40.41655751,763550.6123068818,4478626.963450113,PUG2015-QPCR67-0247,0.19638881939488337
