"file","object","class","rows","columns","bytes_in_memory","column_names"
"/Table-4/1-PSFT-NN.RData","nnet.fit","train/train.formula",NA,NA,3427520,""
"/Table-4/1-PSFT-NN.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/1-PSFT-NN.RData","outcomeName","character",NA,NA,112,""
"/Table-4/1-PSFT-NN.RData","predictors","character",NA,NA,1328,""
"/Table-4/1-PSFT-NN.RData","results_test","confusionMatrix",NA,NA,3920,""
"/Table-4/1-PSFT-NN.RData","results_train","confusionMatrix",NA,NA,3920,""
"/Table-4/1-PSFT-NN.RData","size","numeric",NA,NA,56,""
"/Table-4/1-PSFT-NN.RData","tobj","tune",NA,NA,2193392,""
"/Table-4/1-PSFT-NN.RData","value","numeric",NA,NA,4048,""
"/Table-4/1-PSFT-SVM.RData","cc","numeric",NA,NA,56,""
"/Table-4/1-PSFT-SVM.RData","dataset","data.frame",6659,24,1203264,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV|SEV_2|pred_svm"
"/Table-4/1-PSFT-SVM.RData","dataset_test","data.frame",656,24,122712,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV|SEV_2|pred_svm"
"/Table-4/1-PSFT-SVM.RData","fitControl","list",NA,NA,8712,""
"/Table-4/1-PSFT-SVM.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/1-PSFT-SVM.RData","fmla","formula",NA,NA,6048,""
"/Table-4/1-PSFT-SVM.RData","gg","numeric",NA,NA,56,""
"/Table-4/1-PSFT-SVM.RData","model_svm","svm.formula/svm",NA,NA,1944176,""
"/Table-4/1-PSFT-SVM.RData","outcomeName","character",NA,NA,112,""
"/Table-4/1-PSFT-SVM.RData","predictors","character",NA,NA,1328,""
"/Table-4/1-PSFT-SVM.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-4/1-PSFT-SVM.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-4/1-PSFT-SVM.RData","tobj","tune",NA,NA,2193392,""
"/Table-4/2-PS-LDA.RData","aux.nnet","nnet.formula/nnet",NA,NA,984608,""
"/Table-4/2-PS-LDA.RData","best.value","numeric",NA,NA,56,""
"/Table-4/2-PS-LDA.RData","cc","numeric",NA,NA,56,""
"/Table-4/2-PS-LDA.RData","data.nnet","nnet.formula/nnet",NA,NA,984608,""
"/Table-4/2-PS-LDA.RData","dataset","data.frame",6659,22,1523056,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|Cab|Car|Ant|LAI|LIDFa|SEV|SEV_2|pred_knn|pred_lda"
"/Table-4/2-PS-LDA.RData","dataset_test","data.frame",656,22,154360,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|Cab|Car|Ant|LAI|LIDFa|SEV|SEV_2|pred_knn|pred_lda"
"/Table-4/2-PS-LDA.RData","decay","numeric",NA,NA,56,""
"/Table-4/2-PS-LDA.RData","fitControl","list",NA,NA,8712,""
"/Table-4/2-PS-LDA.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/2-PS-LDA.RData","fmla","formula",NA,NA,5208,""
"/Table-4/2-PS-LDA.RData","gg","numeric",NA,NA,56,""
"/Table-4/2-PS-LDA.RData","model_knn","train",NA,NA,2924296,""
"/Table-4/2-PS-LDA.RData","model_lda","train",NA,NA,1526368,""
"/Table-4/2-PS-LDA.RData","model_svm","svm.formula/svm",NA,NA,1471384,""
"/Table-4/2-PS-LDA.RData","nnet.fit","train/train.formula",NA,NA,3233664,""
"/Table-4/2-PS-LDA.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/2-PS-LDA.RData","outcomeName","character",NA,NA,112,""
"/Table-4/2-PS-LDA.RData","predictors","character",NA,NA,1136,""
"/Table-4/2-PS-LDA.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-4/2-PS-LDA.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-4/2-PS-LDA.RData","size","numeric",NA,NA,56,""
"/Table-4/2-PS-LDA.RData","tobj","tune",NA,NA,1720600,""
"/Table-4/2-PS-LDA.RData","value","numeric",NA,NA,4048,""
"/Table-4/2-PS-NN.RData","aux.nnet","nnet.formula/nnet",NA,NA,984608,""
"/Table-4/2-PS-NN.RData","best.value","numeric",NA,NA,56,""
"/Table-4/2-PS-NN.RData","cc","numeric",NA,NA,56,""
"/Table-4/2-PS-NN.RData","data.nnet","nnet.formula/nnet",NA,NA,984608,""
"/Table-4/2-PS-NN.RData","dataset","data.frame",6659,21,1495776,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|Cab|Car|Ant|LAI|LIDFa|SEV|SEV_2|pred_knn"
"/Table-4/2-PS-NN.RData","dataset_test","data.frame",656,21,151096,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|Cab|Car|Ant|LAI|LIDFa|SEV|SEV_2|pred_knn"
"/Table-4/2-PS-NN.RData","decay","numeric",NA,NA,56,""
"/Table-4/2-PS-NN.RData","fitControl","list",NA,NA,8712,""
"/Table-4/2-PS-NN.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/2-PS-NN.RData","fmla","formula",NA,NA,5208,""
"/Table-4/2-PS-NN.RData","gg","numeric",NA,NA,56,""
"/Table-4/2-PS-NN.RData","model_knn","train",NA,NA,2924296,""
"/Table-4/2-PS-NN.RData","model_lda","train",NA,NA,1633584,""
"/Table-4/2-PS-NN.RData","model_svm","svm.formula/svm",NA,NA,1471384,""
"/Table-4/2-PS-NN.RData","nnet.fit","train/train.formula",NA,NA,3233664,""
"/Table-4/2-PS-NN.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/2-PS-NN.RData","outcomeName","character",NA,NA,112,""
"/Table-4/2-PS-NN.RData","predictors","character",NA,NA,1136,""
"/Table-4/2-PS-NN.RData","results_test","confusionMatrix",NA,NA,3920,""
"/Table-4/2-PS-NN.RData","results_train","confusionMatrix",NA,NA,3920,""
"/Table-4/2-PS-NN.RData","size","numeric",NA,NA,56,""
"/Table-4/2-PS-NN.RData","tobj","tune",NA,NA,1720600,""
"/Table-4/2-PS-NN.RData","value","numeric",NA,NA,4048,""
"/Table-4/2-PS-SVM.RData","aux.nnet","nnet.formula/nnet",NA,NA,984608,""
"/Table-4/2-PS-SVM.RData","best.value","numeric",NA,NA,56,""
"/Table-4/2-PS-SVM.RData","cc","numeric",NA,NA,56,""
"/Table-4/2-PS-SVM.RData","data.nnet","nnet.formula/nnet",NA,NA,984608,""
"/Table-4/2-PS-SVM.RData","dataset","data.frame",6659,21,1043088,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|Cab|Car|Ant|LAI|LIDFa|SEV|SEV_2|pred_svm"
"/Table-4/2-PS-SVM.RData","dataset_test","data.frame",656,21,106608,"SEV_A|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|BF2|CUR|Cab|Car|Ant|LAI|LIDFa|SEV|SEV_2|pred_svm"
"/Table-4/2-PS-SVM.RData","decay","numeric",NA,NA,56,""
"/Table-4/2-PS-SVM.RData","fitControl","list",NA,NA,8712,""
"/Table-4/2-PS-SVM.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/2-PS-SVM.RData","fmla","formula",NA,NA,5208,""
"/Table-4/2-PS-SVM.RData","gg","numeric",NA,NA,56,""
"/Table-4/2-PS-SVM.RData","model_knn","train",NA,NA,2924296,""
"/Table-4/2-PS-SVM.RData","model_lda","train",NA,NA,1633584,""
"/Table-4/2-PS-SVM.RData","model_svm","svm.formula/svm",NA,NA,1866800,""
"/Table-4/2-PS-SVM.RData","nnet.fit","train/train.formula",NA,NA,3233664,""
"/Table-4/2-PS-SVM.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/2-PS-SVM.RData","outcomeName","character",NA,NA,112,""
"/Table-4/2-PS-SVM.RData","predictors","character",NA,NA,1136,""
"/Table-4/2-PS-SVM.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-4/2-PS-SVM.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-4/2-PS-SVM.RData","size","numeric",NA,NA,56,""
"/Table-4/2-PS-SVM.RData","tobj","tune",NA,NA,2116016,""
"/Table-4/2-PS-SVM.RData","value","numeric",NA,NA,4048,""
"/Table-4/3-SVI-LDA.RData","aux.nnet","nnet.formula/nnet",NA,NA,971360,""
"/Table-4/3-SVI-LDA.RData","best.value","numeric",NA,NA,56,""
"/Table-4/3-SVI-LDA.RData","cc","numeric",NA,NA,56,""
"/Table-4/3-SVI-LDA.RData","data.nnet","nnet.formula/nnet",NA,NA,971360,""
"/Table-4/3-SVI-LDA.RData","dataset","data.frame",6659,9,829072,"SEV_A|NDVI|BGI1|BRI1|RGI|SEV|SEV_2|pred_knn|pred_lda"
"/Table-4/3-SVI-LDA.RData","dataset_test","data.frame",656,9,84688,"SEV_A|NDVI|BGI1|BRI1|RGI|SEV|SEV_2|pred_knn|pred_lda"
"/Table-4/3-SVI-LDA.RData","decay","numeric",NA,NA,56,""
"/Table-4/3-SVI-LDA.RData","fitControl","list",NA,NA,8712,""
"/Table-4/3-SVI-LDA.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/3-SVI-LDA.RData","fmla","formula",NA,NA,1568,""
"/Table-4/3-SVI-LDA.RData","gg","numeric",NA,NA,56,""
"/Table-4/3-SVI-LDA.RData","model_knn","train",NA,NA,1536016,""
"/Table-4/3-SVI-LDA.RData","model_lda","train",NA,NA,829480,""
"/Table-4/3-SVI-LDA.RData","model_svm","svm.formula/svm",NA,NA,1866800,""
"/Table-4/3-SVI-LDA.RData","nnet.fit","train/train.formula",NA,NA,2513520,""
"/Table-4/3-SVI-LDA.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/3-SVI-LDA.RData","outcomeName","character",NA,NA,112,""
"/Table-4/3-SVI-LDA.RData","predictors","character",NA,NA,304,""
"/Table-4/3-SVI-LDA.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-4/3-SVI-LDA.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-4/3-SVI-LDA.RData","size","numeric",NA,NA,56,""
"/Table-4/3-SVI-LDA.RData","tobj","tune",NA,NA,2116016,""
"/Table-4/3-SVI-LDA.RData","value","numeric",NA,NA,4048,""
"/Table-4/3-SVI-NNE.RData","aux.nnet","nnet.formula/nnet",NA,NA,971360,""
"/Table-4/3-SVI-NNE.RData","best.value","numeric",NA,NA,56,""
"/Table-4/3-SVI-NNE.RData","cc","numeric",NA,NA,56,""
"/Table-4/3-SVI-NNE.RData","data.nnet","nnet.formula/nnet",NA,NA,971360,""
"/Table-4/3-SVI-NNE.RData","dataset","data.frame",6659,8,801680,"SEV_A|NDVI|BGI1|BRI1|RGI|SEV|SEV_2|pred_knn"
"/Table-4/3-SVI-NNE.RData","dataset_test","data.frame",656,8,81312,"SEV_A|NDVI|BGI1|BRI1|RGI|SEV|SEV_2|pred_knn"
"/Table-4/3-SVI-NNE.RData","decay","numeric",NA,NA,56,""
"/Table-4/3-SVI-NNE.RData","fitControl","list",NA,NA,8712,""
"/Table-4/3-SVI-NNE.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/3-SVI-NNE.RData","fmla","formula",NA,NA,1568,""
"/Table-4/3-SVI-NNE.RData","gg","numeric",NA,NA,56,""
"/Table-4/3-SVI-NNE.RData","model_knn","train",NA,NA,1536016,""
"/Table-4/3-SVI-NNE.RData","model_lda","train",NA,NA,829480,""
"/Table-4/3-SVI-NNE.RData","model_svm","svm.formula/svm",NA,NA,1866800,""
"/Table-4/3-SVI-NNE.RData","nnet.fit","train/train.formula",NA,NA,2513520,""
"/Table-4/3-SVI-NNE.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/3-SVI-NNE.RData","outcomeName","character",NA,NA,112,""
"/Table-4/3-SVI-NNE.RData","predictors","character",NA,NA,304,""
"/Table-4/3-SVI-NNE.RData","results_test","confusionMatrix",NA,NA,3920,""
"/Table-4/3-SVI-NNE.RData","results_train","confusionMatrix",NA,NA,3920,""
"/Table-4/3-SVI-NNE.RData","size","numeric",NA,NA,56,""
"/Table-4/3-SVI-NNE.RData","tobj","tune",NA,NA,2116016,""
"/Table-4/3-SVI-NNE.RData","value","numeric",NA,NA,4048,""
"/Table-4/3-SVI-SVM.RData","aux.nnet","nnet.formula/nnet",NA,NA,971360,""
"/Table-4/3-SVI-SVM.RData","best.value","numeric",NA,NA,56,""
"/Table-4/3-SVI-SVM.RData","cc","numeric",NA,NA,56,""
"/Table-4/3-SVI-SVM.RData","data.nnet","nnet.formula/nnet",NA,NA,971360,""
"/Table-4/3-SVI-SVM.RData","dataset","data.frame",6659,8,348992,"SEV_A|NDVI|BGI1|BRI1|RGI|SEV|SEV_2|pred_svm"
"/Table-4/3-SVI-SVM.RData","dataset_test","data.frame",656,8,36824,"SEV_A|NDVI|BGI1|BRI1|RGI|SEV|SEV_2|pred_svm"
"/Table-4/3-SVI-SVM.RData","decay","numeric",NA,NA,56,""
"/Table-4/3-SVI-SVM.RData","fitControl","list",NA,NA,8712,""
"/Table-4/3-SVI-SVM.RData","fitControl2","list",NA,NA,8712,""
"/Table-4/3-SVI-SVM.RData","fmla","formula",NA,NA,1568,""
"/Table-4/3-SVI-SVM.RData","gg","numeric",NA,NA,56,""
"/Table-4/3-SVI-SVM.RData","model_knn","train",NA,NA,1536016,""
"/Table-4/3-SVI-SVM.RData","model_lda","train",NA,NA,829480,""
"/Table-4/3-SVI-SVM.RData","model_svm","svm.formula/svm",NA,NA,1471384,""
"/Table-4/3-SVI-SVM.RData","nnet.fit","train/train.formula",NA,NA,2513520,""
"/Table-4/3-SVI-SVM.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-4/3-SVI-SVM.RData","outcomeName","character",NA,NA,112,""
"/Table-4/3-SVI-SVM.RData","predictors","character",NA,NA,304,""
"/Table-4/3-SVI-SVM.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-4/3-SVI-SVM.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-4/3-SVI-SVM.RData","size","numeric",NA,NA,56,""
"/Table-4/3-SVI-SVM.RData","tobj","tune",NA,NA,1720600,""
"/Table-4/3-SVI-SVM.RData","value","numeric",NA,NA,4048,""
"/Table-5/1-PSFT-LDA.RData","aux.nnet","nnet.formula/nnet",NA,NA,454072,""
"/Table-5/1-PSFT-LDA.RData","best.value","numeric",NA,NA,56,""
"/Table-5/1-PSFT-LDA.RData","cc","numeric",NA,NA,56,""
"/Table-5/1-PSFT-LDA.RData","data.nnet","nnet.formula/nnet",NA,NA,454072,""
"/Table-5/1-PSFT-LDA.RData","dataset","data.frame",2969,23,729352,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV_2|pred_knn|pred_lda"
"/Table-5/1-PSFT-LDA.RData","dataset_test","data.frame",297,23,77384,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV_2|pred_knn|pred_lda"
"/Table-5/1-PSFT-LDA.RData","decay","numeric",NA,NA,56,""
"/Table-5/1-PSFT-LDA.RData","fitControl","list",NA,NA,8824,""
"/Table-5/1-PSFT-LDA.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/1-PSFT-LDA.RData","fmla","formula",NA,NA,5768,""
"/Table-5/1-PSFT-LDA.RData","gg","numeric",NA,NA,56,""
"/Table-5/1-PSFT-LDA.RData","model_knn","train",NA,NA,1333872,""
"/Table-5/1-PSFT-LDA.RData","model_lda","train",NA,NA,777000,""
"/Table-5/1-PSFT-LDA.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/1-PSFT-LDA.RData","nnet.fit","train/train.formula",NA,NA,1687016,""
"/Table-5/1-PSFT-LDA.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/1-PSFT-LDA.RData","outcomeName","character",NA,NA,112,""
"/Table-5/1-PSFT-LDA.RData","predictors","character",NA,NA,1264,""
"/Table-5/1-PSFT-LDA.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-5/1-PSFT-LDA.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-5/1-PSFT-LDA.RData","size","numeric",NA,NA,56,""
"/Table-5/1-PSFT-LDA.RData","tobj","tune",NA,NA,799480,""
"/Table-5/1-PSFT-LDA.RData","value","numeric",NA,NA,4048,""
"/Table-5/1-PSFT-NN.RData","aux.nnet","nnet.formula/nnet",NA,NA,454072,""
"/Table-5/1-PSFT-NN.RData","best.value","numeric",NA,NA,56,""
"/Table-5/1-PSFT-NN.RData","cc","numeric",NA,NA,56,""
"/Table-5/1-PSFT-NN.RData","data.nnet","nnet.formula/nnet",NA,NA,454072,""
"/Table-5/1-PSFT-NN.RData","dataset","data.frame",2969,22,716832,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV_2|pred_knn"
"/Table-5/1-PSFT-NN.RData","dataset_test","data.frame",297,22,75552,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV_2|pred_knn"
"/Table-5/1-PSFT-NN.RData","decay","numeric",NA,NA,56,""
"/Table-5/1-PSFT-NN.RData","fitControl","list",NA,NA,8824,""
"/Table-5/1-PSFT-NN.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/1-PSFT-NN.RData","fmla","formula",NA,NA,5768,""
"/Table-5/1-PSFT-NN.RData","gg","numeric",NA,NA,56,""
"/Table-5/1-PSFT-NN.RData","model_knn","train",NA,NA,1333872,""
"/Table-5/1-PSFT-NN.RData","model_lda","train",NA,NA,777000,""
"/Table-5/1-PSFT-NN.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/1-PSFT-NN.RData","nnet.fit","train/train.formula",NA,NA,1687016,""
"/Table-5/1-PSFT-NN.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/1-PSFT-NN.RData","outcomeName","character",NA,NA,112,""
"/Table-5/1-PSFT-NN.RData","predictors","character",NA,NA,1264,""
"/Table-5/1-PSFT-NN.RData","results_test","confusionMatrix",NA,NA,3920,""
"/Table-5/1-PSFT-NN.RData","results_train","confusionMatrix",NA,NA,3920,""
"/Table-5/1-PSFT-NN.RData","size","numeric",NA,NA,56,""
"/Table-5/1-PSFT-NN.RData","tobj","tune",NA,NA,799480,""
"/Table-5/1-PSFT-NN.RData","value","numeric",NA,NA,4048,""
"/Table-5/1-PSFT-SVM.RData","aux.nnet","nnet.formula/nnet",NA,NA,454072,""
"/Table-5/1-PSFT-SVM.RData","best.value","numeric",NA,NA,56,""
"/Table-5/1-PSFT-SVM.RData","cc","numeric",NA,NA,56,""
"/Table-5/1-PSFT-SVM.RData","data.nnet","nnet.formula/nnet",NA,NA,454072,""
"/Table-5/1-PSFT-SVM.RData","dataset","data.frame",2969,22,515064,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV_2|pred_svm"
"/Table-5/1-PSFT-SVM.RData","dataset_test","data.frame",297,22,55480,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|CWSIv|Fi|Cab|Car|Ant|LAI|LIDFa|FLD2|SEV_2|pred_svm"
"/Table-5/1-PSFT-SVM.RData","decay","numeric",NA,NA,56,""
"/Table-5/1-PSFT-SVM.RData","fitControl","list",NA,NA,8824,""
"/Table-5/1-PSFT-SVM.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/1-PSFT-SVM.RData","fmla","formula",NA,NA,5768,""
"/Table-5/1-PSFT-SVM.RData","gg","numeric",NA,NA,56,""
"/Table-5/1-PSFT-SVM.RData","model_knn","train",NA,NA,1333872,""
"/Table-5/1-PSFT-SVM.RData","model_lda","train",NA,NA,777000,""
"/Table-5/1-PSFT-SVM.RData","model_svm","svm.formula/svm",NA,NA,917840,""
"/Table-5/1-PSFT-SVM.RData","nnet.fit","train/train.formula",NA,NA,1687016,""
"/Table-5/1-PSFT-SVM.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/1-PSFT-SVM.RData","outcomeName","character",NA,NA,112,""
"/Table-5/1-PSFT-SVM.RData","predictors","character",NA,NA,1264,""
"/Table-5/1-PSFT-SVM.RData","results_test","confusionMatrix",NA,NA,3928,""
"/Table-5/1-PSFT-SVM.RData","results_train","confusionMatrix",NA,NA,3928,""
"/Table-5/1-PSFT-SVM.RData","size","numeric",NA,NA,56,""
"/Table-5/1-PSFT-SVM.RData","tobj","tune",NA,NA,1033928,""
"/Table-5/1-PSFT-SVM.RData","value","numeric",NA,NA,4048,""
"/Table-5/2-PS-LDA.RData","aux.nnet","nnet.formula/nnet",NA,NA,450912,""
"/Table-5/2-PS-LDA.RData","best.value","numeric",NA,NA,56,""
"/Table-5/2-PS-LDA.RData","cc","numeric",NA,NA,56,""
"/Table-5/2-PS-LDA.RData","data.nnet","nnet.formula/nnet",NA,NA,450912,""
"/Table-5/2-PS-LDA.RData","dataset","data.frame",2969,20,657736,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|Cab|Car|Ant|LAI|LIDFa|SEV_2|pred_knn|pred_lda"
"/Table-5/2-PS-LDA.RData","dataset_test","data.frame",297,20,69896,"SEV|VOG2|T_O|NPQI|DCABXC|CRI700M|PRIM1|PRIM4|PRIN|PRI_CI|BF1|CUR|Cab|Car|Ant|LAI|LIDFa|SEV_2|pred_knn|pred_lda"
"/Table-5/2-PS-LDA.RData","decay","numeric",NA,NA,56,""
"/Table-5/2-PS-LDA.RData","fitControl","list",NA,NA,8824,""
"/Table-5/2-PS-LDA.RData","fitControl2","list",NA,NA,8712,""
"/Table-5/2-PS-LDA.RData","fmla","formula",NA,NA,4928,""
"/Table-5/2-PS-LDA.RData","gg","numeric",NA,NA,56,""
"/Table-5/2-PS-LDA.RData","model_knn","train",NA,NA,1182240,""
"/Table-5/2-PS-LDA.RData","model_lda","train",NA,NA,704736,""
"/Table-5/2-PS-LDA.RData","model_svm","svm.formula/svm",NA,NA,683392,""
"/Table-5/2-PS-LDA.RData","nnet.fit","train/train.formula",NA,NA,1609304,""
"/Table-5/2-PS-LDA.RData","nnet.grid","data.frame",110,2,5472,".decay|.size"
"/Table-5/2-PS-LDA.RData","outcomeName","character",NA,NA,112,""
